user_id,click_article_id,ratings
4166,923,0
1755,1238,0
2901,595,1
4410,948,1
4746,937,1
2309,137,0
3484,959,0
3695,448,0
2683,987,1
2094,856,0
4991,1318,1
27,329,1
2805,1159,1
1384,362,1
2984,423,0
5654,1161,0
2436,4,0
3149,382,0
3251,115,1
1130,1053,1
1143,161,0
2327,619,0
4142,600,1
2430,947,0
2886,1253,0
4812,906,1
4205,1053,0
1906,659,1
3105,628,0
4556,1042,1
4973,722,0
2991,539,0
5036,270,0
4669,479,0
249,1036,0
3538,329,1
3352,362,1
703,882,1
1526,373,0
3653,82,0
526,1002,0
4496,794,0
636,1306,0
2533,183,1
2739,190,1
4724,1151,0
5476,128,0
2840,1083,0
4767,688,0
1605,740,0
1139,323,1
4854,1330,0
5318,144,0
5132,43,1
3366,895,1
3269,1147,0
171,69,0
3009,635,0
4032,357,1
3978,31,0
1698,544,1
3322,147,0
4559,590,0
4952,779,0
1990,475,1
4866,6,0
3204,998,1
3088,183,0
5068,1200,1
2170,886,1
2494,613,0
919,638,1
5733,262,1
4469,1262,0
4141,495,0
1706,462,1
5019,432,1
896,72,0
800,749,1
4880,1256,1
2517,68,0
2762,842,1
3662,417,1
2055,1058,1
2568,360,1
3341,1042,1
2098,683,1
545,361,1
2210,1270,1
1695,1177,1
4068,472,0
4569,1253,0
2503,668,0
3500,551,0
233,359,0
4452,589,0
205,1243,1
5438,15,0
2549,340,1
2967,824,1
802,361,1
2638,565,0
2792,748,0
516,647,0
593,1047,0
4881,1322,1
1186,67,0
1719,1091,0
829,385,0
5414,660,1
4638,205,0
1294,998,1
128,1232,1
2499,135,1
1723,1201,1
3830,540,1
355,1051,1
776,117,1
2969,62,0
4225,1232,0
2868,120,0
4065,285,0
1640,1177,1
132,1278,1
4858,1284,1
4698,1142,0
4023,821,0
5033,1124,0
1795,135,1
527,197,0
3591,1082,1
3188,1257,1
252,668,0
3508,236,0
5680,189,0
901,202,0
3979,1204,0
5282,1183,1
1098,1225,1
2403,259,1
5202,570,0
3035,950,1
1883,1215,1
5013,48,1
1688,710,0
818,1155,1
4567,540,1
5643,1250,1
220,1196,0
2252,1256,1
2275,824,1
5482,1096,0
1743,509,1
1635,673,0
2678,575,0
1856,1192,0
4815,463,1
271,1005,1
4952,114,1
1343,968,0
3994,837,0
2327,915,1
1935,546,1
3782,824,1
2881,1226,1
4682,871,0
5359,97,1
5495,1272,1
3859,696,0
5383,1200,1
1750,1111,1
1505,847,1
1833,33,1
67,1043,0
2330,322,0
3549,1146,1
4092,951,1
1287,711,0
565,573,1
4307,3,1
924,1051,0
2326,353,0
2577,1061,1
4588,241,0
2210,271,0
3692,89,0
3242,503,1
2629,1089,0
1930,1087,1
3182,1336,1
4588,301,0
4,454,0
4520,1136,0
2800,256,1
1507,336,1
4908,836,0
3295,379,1
3328,32,1
521,235,1
3636,1320,0
241,279,1
1997,12,1
5863,1124,1
1323,1257,1
4434,1012,0
859,263,1
522,1185,1
1088,1016,1
1908,1219,0
4434,1108,0
5298,797,0
3267,934,1
2440,543,1
1020,30,0
4029,633,0
1730,357,1
350,1059,0
2556,901,0
3956,185,1
2763,322,1
3082,1190,0
2896,660,1
4733,850,0
2988,115,0
188,1070,1
421,747,0
1917,349,1
4612,1027,1
569,357,1
5322,1198,1
4051,1160,0
5307,246,0
1353,870,1
3910,401,0
3192,286,0
4839,119,0
1831,322,0
113,420,1
3784,1150,1
4816,1328,0
5320,58,0
71,364,1
2606,966,0
5719,1251,1
2428,684,0
5013,31,0
4812,1258,1
4715,548,0
5187,1280,1
4044,1165,0
5757,1076,0
2844,218,1
632,1001,0
2812,1094,0
3285,815,1
5578,443,0
2390,117,0
3672,562,0
1191,344,1
5008,156,0
1744,617,0
3772,337,0
4222,830,0
1798,1100,0
2125,344,1
866,585,1
1295,792,0
4446,1247,0
909,1038,0
4762,497,1
4087,160,0
369,818,0
3081,1274,0
1751,964,0
3562,906,0
225,289,0
5728,797,0
5855,964,0
3499,633,1
4505,1335,0
2153,38,0
2278,1220,1
3618,344,1
4849,1256,1
3756,429,1
3264,626,1
5146,503,1
4248,340,1
5455,1257,1
36,1077,1
54,593,0
4782,1234,0
3976,248,1
3027,32,1
3721,647,0
1755,1149,0
2803,906,0
2206,750,1
853,957,0
530,323,0
3440,705,0
5284,1193,0
3821,1172,1
573,1147,1
1465,1122,0
2946,387,0
3731,1220,1
1651,1294,1
988,515,1
4463,452,0
2336,1075,1
3927,204,0
4641,606,0
5754,325,1
241,250,1
4632,226,0
1226,39,0
44,1044,0
3623,1261,1
3090,210,0
4085,509,1
3997,544,0
1176,1271,1
5649,649,1
5695,1220,1
3937,313,1
4118,302,0
4027,1172,0
1944,1159,0
5108,263,0
58,1175,1
5099,766,0
2767,593,1
4564,754,0
3097,328,1
269,657,0
3704,746,0
5289,893,1
3531,356,1
1832,839,0
3780,635,0
5439,1137,1
4767,1236,0
3376,254,0
3557,859,1
3576,355,1
2262,1110,1
5474,877,1
5635,31,0
40,594,0
795,883,1
4812,119,0
4331,691,0
5599,128,1
5129,1146,1
452,1084,0
5804,785,1
4022,1039,1
729,1046,1
3773,1268,1
809,627,1
4564,35,1
3877,481,0
2603,98,0
3816,895,1
1254,709,1
2060,1046,0
1534,1292,1
187,1074,0
2543,1035,1
1585,1089,0
5035,690,0
2790,846,0
1863,343,0
3595,52,1
4850,676,0
5319,1319,1
2319,1149,1
672,918,0
3260,586,0
4724,16,0
2853,633,1
3063,346,1
3441,959,0
1158,836,0
2118,237,1
4519,216,1
2439,482,1
1302,1291,1
155,33,1
1238,1012,0
525,1072,1
3618,338,1
1399,779,0
3012,1174,1
5251,27,1
1345,1218,0
3823,682,0
2208,1066,0
2536,1030,0
4144,295,1
1366,467,0
1038,1275,1
475,360,1
5059,335,0
231,907,1
396,633,1
3054,528,0
1315,600,1
530,719,1
1069,1188,0
3893,264,0
5817,552,0
647,1184,1
4934,397,0
4024,1306,0
4234,355,1
1080,637,1
744,927,1
5631,27,1
803,157,0
3465,813,1
2655,1228,0
2266,509,1
3070,105,1
1223,291,1
5251,111,0
2857,966,0
786,52,1
68,521,0
4236,441,0
1348,1236,0
3379,922,0
4948,927,1
3473,788,0
5221,355,1
4239,297,0
4733,1200,1
4266,469,0
4441,1319,0
4182,127,1
4991,1158,0
107,217,0
2575,977,1
2290,369,1
763,423,1
3676,202,0
1705,1024,1
2261,259,1
1302,307,0
3075,392,0
3992,1300,0
259,514,0
1487,236,1
3600,53,1
4605,927,1
1399,754,0
2406,74,0
2719,848,0
447,868,0
2556,761,1
1457,684,0
2780,1257,1
1052,356,1
2930,678,0
2013,633,1
3060,416,1
5598,364,0
3429,626,1
674,1131,0
2051,383,0
3374,439,0
3257,333,1
4666,109,0
3478,1086,1
1358,921,1
3996,296,0
5114,141,1
4900,1139,1
4402,704,1
5460,420,1
1346,353,0
568,339,0
2520,80,0
2601,69,0
4899,349,1
5133,1039,1
2932,1046,1
2454,393,0
2907,1085,0
1911,1034,0
3552,916,0
5764,115,0
3460,359,0
828,970,0
3127,1051,1
5719,831,0
4792,75,1
3066,291,1
3667,92,1
2854,996,0
1855,196,0
4095,1050,0
5267,718,1
2449,340,1
2539,1291,1
1947,31,0
1759,864,1
4953,325,1
1021,776,0
3387,229,0
3951,392,0
2376,1258,1
4991,991,1
1680,520,1
3701,1114,0
1399,377,1
5495,329,0
1609,1047,0
1225,154,1
2873,435,0
1073,932,1
3148,329,1
4802,991,1
3849,1171,0
5162,1224,1
5393,1166,1
2564,585,0
5007,1046,1
5474,106,0
1311,784,0
5509,317,0
4434,1063,0
138,781,0
5462,259,1
2880,1040,0
5606,360,0
4577,355,0
818,886,0
1680,397,0
1967,359,1
4794,1019,1
4989,936,1
2175,811,0
1862,466,0
99,129,1
4805,197,1
2673,201,0
4184,385,0
4443,593,1
4783,489,1
3165,693,0
1744,215,0
5426,510,1
2834,808,0
913,1111,1
1173,790,0
3045,884,1
4744,1291,1
5744,1038,0
4486,106,1
3336,209,0
3467,809,0
3585,1087,1
1780,71,0
5852,1038,1
5136,594,1
923,959,1
5577,328,1
1065,890,0
1710,740,1
1790,225,0
1302,972,0
3190,836,1
1813,1140,1
4850,35,1
4222,1096,1
2256,57,0
3016,1150,0
3910,743,0
5464,998,0
5198,503,0
2701,683,1
2503,552,0
2536,1089,0
1425,67,1
1696,296,0
1273,536,1
4440,208,0
5738,416,1
4426,691,0
5725,340,1
5783,97,1
4326,94,1
2099,585,0
5706,1014,0
789,169,0
5678,259,1
779,1317,0
3875,1104,0
2396,1062,1
1778,569,0
3755,48,0
1212,79,0
3191,899,0
4611,245,1
4217,621,0
3183,1042,1
2627,360,1
5413,1163,1
1873,367,1
3624,1123,0
641,896,0
3102,669,0
4611,149,0
2679,1256,1
2922,359,0
930,489,1
1365,1231,1
1970,14,0
2280,97,1
3265,928,0
3218,880,0
713,1258,1
5168,1304,1
4689,1259,1
1086,65,0
868,98,0
5575,376,1
4109,1204,0
3840,14,1
5227,489,1
4849,604,0
4674,364,0
2884,1003,0
26,169,0
3821,854,1
1388,248,0
2982,1271,0
5777,155,0
919,135,1
4398,134,0
3500,301,0
1232,1111,1
4960,1306,0
2519,517,0
5772,628,1
1537,626,1
3611,518,1
1852,1113,0
5650,329,0
3720,1000,0
2820,60,0
4737,1015,0
1142,1280,1
4368,906,1
3653,1012,0
4225,249,1
2163,930,1
3167,341,0
4772,958,0
5128,434,0
3334,964,0
1303,154,1
5019,232,0
726,519,0
1535,1181,0
1671,349,1
5300,1166,1
5764,320,0
2877,1095,1
2569,1024,1
270,1163,1
3022,1256,1
2938,267,0
2901,1225,1
1230,846,1
4256,1225,1
5505,927,1
679,964,0
1322,1070,0
2392,1147,1
3100,470,1
4667,908,0
4148,489,0
4179,1215,1
664,584,0
3179,600,1
3551,626,1
4112,505,0
1441,780,0
1372,1180,1
1146,541,0
2755,1249,0
3011,1010,1
3548,811,0
4916,36,0
4992,928,0
2477,234,0
1869,1303,1
558,1004,0
664,470,1
5297,824,1
5242,1061,1
794,139,0
3386,1229,0
1252,69,1
5013,194,0
4506,654,1
5448,497,0
2991,1264,0
2270,638,1
4564,156,1
4942,503,1
493,226,0
3251,693,0
755,154,1
3615,746,0
2555,831,0
529,750,0
174,407,0
3407,1258,1
5541,782,1
1911,976,1
4251,340,1
2787,336,1
5459,1105,1
1148,1026,0
702,528,0
1536,194,0
2641,494,0
1056,429,1
1341,1103,0
1793,1072,1
2816,626,1
3261,600,1
1216,362,0
4573,388,0
3115,724,0
5731,927,1
4223,1258,1
1031,768,1
3928,237,0
2572,906,1
3879,1175,0
3012,1024,1
3240,1175,1
4423,461,0
4540,605,1
4538,510,1
1116,893,1
4024,1071,0
4045,255,1
72,1167,1
485,610,1
218,679,0
5683,498,1
1758,1110,1
2549,864,0
3995,834,1
3841,1039,1
5370,881,0
3883,275,0
1145,1293,1
1089,867,0
5824,907,0
2419,29,0
1381,648,1
2037,633,1
4878,1146,1
5365,1098,1
2191,1016,1
682,573,1
5187,1220,1
5690,646,0
490,1284,0
4026,205,0
2889,782,1
2894,1256,1
521,742,0
5194,745,0
5106,608,1
4899,731,0
4620,865,1
5179,1096,0
2250,44,0
3317,931,0
2733,331,0
2752,73,0
586,818,0
5403,790,0
4536,1214,0
3703,336,1
4163,843,0
5828,1301,0
5787,331,0
947,340,1
1255,1181,0
4211,822,1
1226,305,0
3860,1240,0
4158,52,1
3871,195,0
1943,1278,1
1593,1303,1
4187,117,0
3174,1014,0
4628,525,1
5387,872,1
4031,325,0
1908,617,1
4975,171,0
4465,623,0
731,273,0
2920,1259,1
3856,802,0
2444,906,1
869,1017,0
1701,837,1
1702,1219,0
2800,321,0
4590,510,1
4833,364,0
4922,477,0
1864,573,1
4811,350,1
4726,215,0
2276,386,1
5398,598,0
2172,750,0
4412,774,1
1449,499,0
1169,1088,1
296,334,0
3301,290,0
5654,370,0
1124,207,1
158,899,1
1344,1152,0
3277,630,0
496,416,1
4718,259,1
3955,127,1
5401,1258,0
3635,932,1
4502,293,0
2137,660,1
2949,595,1
675,1249,0
4509,410,0
1130,846,1
3036,801,0
2077,41,0
4416,936,0
386,1066,0
3461,716,0
4,911,0
1832,1324,0
4496,844,0
3165,1006,0
3935,1252,0
508,524,1
2900,1143,0
3473,299,0
3184,156,1
1015,882,1
3038,542,0
1028,283,0
1382,682,0
3802,364,1
4961,1,0
3807,884,1
3343,189,1
3382,473,0
5132,916,0
1435,238,1
2067,21,1
249,717,1
4890,417,0
653,795,1
1007,652,0
2547,776,1
1959,365,1
4399,1291,1
1991,560,1
788,934,0
3553,1224,0
3881,1081,0
3069,334,0
3998,618,0
211,351,0
5757,420,1
4379,1058,1
5485,91,1
1927,1070,1
219,120,0
3761,903,0
4145,1222,0
3870,1223,0
4624,456,0
637,1077,0
249,755,1
4241,344,1
3712,1256,1
3945,1058,0
1978,88,0
4800,528,0
3884,416,1
4749,867,1
1870,306,0
807,429,1
4208,683,0
3875,450,0
2307,1130,1
678,1319,1
788,1148,1
538,648,0
1945,839,1
4485,489,1
4139,30,0
892,1254,0
5725,1277,1
363,837,1
4791,141,1
5073,304,1
5114,631,0
4189,615,1
3179,14,0
3416,834,0
1109,1140,0
3991,1198,1
1494,1229,0
5532,1010,1
4167,332,1
2221,55,1
4346,289,0
5068,260,0
3432,329,1
325,222,1
1133,824,1
3464,129,1
756,859,1
961,846,0
5313,918,0
3919,1156,1
3287,260,1
5656,695,0
3498,927,0
558,170,0
5309,627,0
2807,1256,1
4914,595,1
5499,672,0
62,519,0
4095,1190,1
4267,3,1
4794,328,1
1970,932,1
187,927,1
4240,1256,1
3267,1240,0
589,1257,0
4244,937,1
69,1227,1
2665,457,1
5053,595,1
3499,70,0
2097,377,1
616,14,0
5789,98,1
209,332,0
3712,31,1
776,934,0
4494,259,1
5544,691,0
595,1140,1
2750,499,1
2952,726,0
970,1201,0
1186,634,0
4456,520,0
4839,320,0
4497,1168,1
3223,288,1
163,764,0
2042,276,0
3543,289,0
104,245,1
4805,853,1
5662,1099,0
2725,454,1
3506,1176,1
4066,344,1
2466,318,0
1284,8,1
2291,558,0
3912,1077,1
5605,1026,1
3376,867,1
4533,704,1
1319,1108,1
5253,1167,1
3384,921,1
4180,359,0
5412,1024,1
4915,632,1
1122,263,0
1022,1238,1
3052,565,0
3061,489,1
3335,1088,0
1648,278,1
4755,135,1
1986,1106,0
2774,633,1
3300,424,0
2578,1259,1
448,20,0
5327,524,0
1967,1053,1
1345,526,0
2178,1314,0
2839,1230,0
375,1256,1
522,190,0
2379,523,1
285,1108,0
743,351,0
2628,824,1
1742,667,0
2548,364,1
2188,362,1
4494,307,0
4157,1030,0
928,1012,0
4890,291,0
5016,1029,0
1930,50,1
3548,235,0
833,837,1
1953,491,0
3335,858,1
5280,872,1
2567,970,0
1798,278,0
3736,608,1
1945,782,1
4910,15,0
119,503,1
867,997,1
4801,340,1
5176,760,0
4234,934,1
5038,941,0
4227,178,1
1129,575,1
4996,500,0
5457,983,0
4932,88,0
4461,53,1
2706,600,0
651,929,0
2167,155,1
3677,882,1
3964,1180,1
321,626,1
2610,938,0
4603,98,0
52,636,0
690,142,0
4811,349,1
716,892,0
4236,405,0
2701,413,1
3551,1268,1
5668,718,1
5369,523,0
1966,124,1
2939,1256,1
3711,1197,1
706,934,0
5819,1314,0
2990,253,0
953,677,0
259,124,1
5464,675,0
5821,224,0
1990,1196,1
2438,730,0
3401,585,1
4850,1039,1
1320,431,1
1849,784,1
4116,1267,0
4335,1026,1
4792,1228,0
699,9,0
3301,344,1
2457,125,0
329,761,1
2906,844,1
69,1112,1
4216,139,0
1779,1024,1
1862,33,0
5617,626,1
789,509,1
1524,213,0
4022,540,1
3294,151,0
2181,1166,1
4420,892,1
2124,1075,1
4122,298,1
2292,133,0
991,1072,0
5815,430,1
5324,219,1
2739,1180,1
2766,1262,0
1785,633,1
562,346,1
5393,369,1
369,1033,0
3902,355,1
1606,906,1
817,1184,0
3445,718,1
4223,690,0
3955,1220,1
4865,643,1
4129,626,1
4216,1195,1
4652,422,0
772,1180,1
2219,195,0
697,567,1
5320,415,0
5,408,0
4652,927,0
4532,420,1
761,179,0
4869,1082,0
1001,952,0
3113,595,0
1696,707,0
5772,1125,0
3276,1319,1
423,503,0
4248,32,1
5691,1129,0
3338,670,0
4740,882,1
713,370,1
4351,35,1
4733,374,1
383,1042,1
5624,578,0
5026,864,1
2856,83,1
2257,50,0
1923,118,0
5574,1263,0
4175,323,1
2878,1176,0
5603,572,0
4480,865,0
46,557,0
3186,1167,1
3322,1081,0
2349,413,0
4845,27,1
790,1185,1
5543,1235,0
1754,123,1
919,40,0
2176,617,1
265,722,0
3294,610,0
4512,427,1
947,1039,1
2245,684,0
3423,269,0
2751,1267,1
2779,698,1
2544,1126,0
2137,652,0
3308,761,1
990,1110,1
1792,229,1
3326,414,0
4583,1161,0
4694,603,1
5253,522,0
107,600,1
2065,859,1
326,211,1
1962,631,0
5683,486,1
1148,200,1
152,1314,1
962,319,0
2986,1057,1
5287,271,1
4186,1256,1
5753,1076,0
4856,643,0
1805,1011,1
1212,348,1
4864,553,1
2288,206,1
1275,1163,0
4744,1215,0
2597,595,1
5153,414,0
3458,191,0
5278,750,0
2970,349,1
2332,1024,1
3795,1031,0
2515,686,1
4690,410,0
1050,1207,1
4187,346,1
2970,376,1
1980,237,1
2930,395,0
3695,312,0
3700,1003,1
3779,357,1
1394,55,0
688,1264,0
3596,403,0
1903,61,1
3373,304,0
5193,878,0
5284,317,1
1931,441,0
4029,943,0
5178,48,0
2940,1191,1
5434,872,1
3533,1039,1
4059,633,1
3405,1172,0
822,530,0
2439,195,1
4952,986,1
4050,64,0
4410,292,0
4350,1075,1
3212,555,0
163,429,1
1581,1061,0
2943,995,1
5684,821,0
1794,302,0
3011,633,1
3085,376,1
1391,879,0
2905,301,0
5493,661,0
4043,119,1
4273,321,1
982,172,0
4740,506,0
5596,216,1
2147,632,1
5351,530,0
4256,1102,0
4567,497,1
3736,824,1
1847,895,1
280,859,1
4244,1300,0
2647,1230,0
749,238,1
5810,78,0
2059,303,1
4278,525,1
935,981,0
3205,489,1
3516,1181,0
5077,416,1
3034,1038,1
832,1175,1
3708,737,0
3886,566,0
4832,400,0
5679,45,0
2206,1210,1
4432,1041,1
5740,1247,1
4934,429,1
3469,332,0
3725,638,1
3397,1291,1
2243,534,0
4460,683,1
333,474,0
2150,869,0
2002,683,1
2318,566,0
5566,208,1
5255,1166,1
5349,369,0
3985,204,0
4549,1279,1
2973,50,0
2977,819,0
5382,82,0
2125,1258,1
5163,421,1
2652,1269,0
4288,669,0
1929,1175,1
2235,637,0
5344,884,1
2845,1095,1
5831,627,0
2545,335,0
3923,1200,1
1018,604,0
4373,1173,0
1945,870,1
1296,328,1
74,390,1
3529,455,0
4291,927,1
757,944,0
5006,161,1
2001,1258,1
1162,135,1
2037,1276,1
1575,719,1
153,1216,0
5171,506,0
3310,1232,0
162,236,1
200,1113,1
3192,1138,0
3396,841,1
1994,1264,0
3879,343,1
3063,186,1
1906,702,0
643,1257,1
4978,314,0
4360,35,1
731,11,0
805,1196,1
3192,884,1
5413,264,0
1094,1092,1
3817,1289,1
5473,936,1
2369,725,1
5320,998,1
4588,768,1
1962,465,0
2549,1153,0
3212,987,1
4996,824,1
5506,591,0
3070,349,0
2037,639,0
1830,723,1
2835,135,0
2660,140,1
3412,1081,0
4790,1278,0
2273,63,0
1325,245,1
2482,1146,1
2705,483,0
62,358,0
4126,891,0
1678,582,0
4243,1197,1
3814,950,1
4334,1024,1
2408,948,1
5750,1146,1
1732,498,1
2996,653,1
2903,896,0
3088,1052,0
3092,1024,1
4984,907,1
1322,1050,1
493,1007,0
3070,247,0
570,1101,1
4333,259,0
2270,819,0
2831,1278,1
4834,69,0
1885,569,1
17,53,0
3775,1182,1
1389,563,0
251,38,0
5200,140,1
4762,1179,1
4047,41,0
4159,1047,1
272,1257,1
2671,245,1
720,148,0
4914,253,1
1874,89,0
1335,1149,1
3190,288,0
257,1238,0
1896,1225,0
4611,1166,1
2055,691,1
582,417,1
342,721,1
4013,527,0
130,1163,1
2290,1312,1
4160,396,0
526,847,1
5169,86,1
1370,712,0
4192,887,0
4916,664,0
4008,295,1
3790,478,0
1052,563,0
3015,842,0
3067,816,0
4873,1257,1
5362,1053,1
2293,1021,0
4659,204,0
2224,1277,0
2395,633,1
5830,1200,1
394,76,0
4050,1082,0
584,457,0
4432,1024,1
2830,1112,0
5153,895,1
762,461,1
5128,1022,0
1149,1157,1
1633,463,0
3638,248,0
1781,540,1
5574,1197,1
2103,1024,1
3728,35,1
3520,917,0
4253,616,0
4686,895,1
2985,980,0
2557,1093,0
1395,270,1
1455,57,0
961,357,1
3219,157,1
4749,787,1
2899,161,1
4400,540,1
4695,709,0
526,197,0
5555,510,1
4504,328,1
4808,503,1
1344,336,1
1991,1082,1
1470,1004,0
2492,1024,1
1315,323,1
4945,656,0
5820,830,1
4651,10,0
5510,1042,1
5326,510,1
5596,171,0
2551,739,0
4559,524,0
2306,600,1
4857,995,0
641,243,0
4100,129,1
3115,987,0
552,755,0
2208,259,1
3104,858,1
1904,863,0
4193,1269,1
1203,548,1
984,229,1
5634,160,0
4637,198,0
1016,31,1
4040,323,1
2992,1214,1
2145,67,1
2004,603,1
1872,540,0
3125,924,0
5785,23,1
3388,1060,0
1636,1093,0
26,451,0
4609,774,0
3772,1045,0
5534,883,0
14,1021,1
4452,630,1
439,697,1
202,339,1
4780,115,0
5811,234,0
1548,496,0
2223,400,0
3835,510,1
2108,520,1
3017,351,0
4564,28,1
3452,480,0
1339,286,0
664,364,1
348,606,1
2643,339,0
5069,899,0
1901,154,1
5125,693,1
485,148,1
908,245,1
1153,1166,1
1618,628,1
5568,33,0
911,936,1
130,717,0
4830,706,0
2666,882,0
4102,1247,1
5712,95,0
4474,1313,1
3129,600,1
3192,1024,1
349,706,0
2346,349,1
4931,1076,0
4708,1236,0
382,1041,0
4310,148,1
2800,415,1
2733,764,0
3007,1029,1
4382,1152,0
3130,23,0
1908,555,1
2092,864,1
4485,713,0
3265,664,0
2411,476,1
2264,252,0
2122,1086,1
5701,298,0
1682,1,0
678,1277,1
5735,126,0
4314,975,0
2190,766,0
2780,998,0
3446,978,0
740,501,0
3725,770,1
4749,1200,1
3032,943,1
1699,906,0
4364,503,1
4269,990,0
2403,731,0
5660,329,0
354,1319,1
4468,1102,0
181,600,1
4261,750,0
2097,1171,1
3786,1176,0
4647,736,0
1841,1162,1
1487,212,0
27,1257,1
3161,248,0
1456,485,0
1389,1027,0
2453,279,0
3736,1114,0
4236,330,0
1383,1157,1
3126,721,0
2716,356,1
128,957,1
903,291,0
2098,747,1
4346,292,0
644,533,0
5028,340,1
1555,294,1
4244,882,1
382,1092,0
3852,1175,1
2150,376,1
5009,638,0
2298,857,1
5724,449,0
5094,906,1
5836,492,1
5857,462,1
3810,303,0
2241,927,0
2259,97,1
2202,896,0
4915,1024,1
4979,1221,1
5567,462,1
5265,750,0
4104,697,0
5108,573,1
978,255,0
3256,389,0
2966,262,0
2300,335,0
1185,157,0
3909,942,1
3619,210,0
4576,283,0
2898,744,0
533,1051,0
5834,612,0
4664,540,1
5204,9,1
2030,1130,0
1354,77,0
5514,790,0
2341,1029,1
5273,665,1
1770,1098,1
5558,496,1
2320,640,0
1562,119,0
5009,349,0
3310,92,0
619,520,0
5016,1192,0
5683,134,1
4730,474,0
2408,1051,0
2764,844,1
3973,722,1
5471,537,0
5335,421,1
5267,647,0
507,416,1
2163,835,0
1774,1257,1
5248,1248,0
5801,1250,1
4363,884,1
4818,1021,1
715,1,0
3542,513,0
2877,1045,0
5690,919,1
3262,520,1
2109,325,1
3665,281,1
4327,291,1
2661,1094,0
1873,416,0
3590,1106,1
5434,1106,1
3042,770,0
4024,941,0
1564,865,1
5379,889,1
789,571,1
5823,191,0
4882,866,0
3227,135,1
4671,1118,0
138,258,1
3103,1002,0
2453,259,1
4425,877,1
5718,515,1
3588,980,1
2211,1064,0
4260,502,0
29,480,1
5343,667,0
4594,1204,0
4860,1,0
634,625,0
4064,13,0
2755,511,0
232,360,1
2316,1256,1
2033,1083,1
1755,154,1
2869,1009,0
2527,362,1
2042,895,1
3323,497,1
539,1304,0
151,503,1
5277,995,0
758,847,0
4849,615,0
2261,1111,1
1495,184,0
260,32,0
1166,1149,1
632,133,0
4458,1258,1
5744,340,1
1362,633,1
1094,992,0
653,18,0
3738,1159,1
605,321,0
111,356,1
4925,201,1
5485,930,0
2164,1215,1
1137,155,0
5098,1024,1
4025,763,0
3573,264,1
4403,851,0
1972,867,1
1729,785,0
768,438,0
3812,1122,1
2583,6,1
1475,865,1
1525,400,0
1827,681,1
2203,706,0
1946,1133,0
2927,968,1
2458,597,0
4573,565,0
2687,1024,1
5246,473,1
4149,1216,0
946,1172,1
180,1059,0
4638,830,1
2349,959,0
5552,1198,1
4061,1293,1
3738,983,0
1391,721,1
2399,53,1
1139,1003,1
536,932,1
3078,1187,0
755,1242,0
866,1113,0
926,31,1
5354,880,0
3680,724,0
3961,1146,1
779,1043,0
1525,749,1
3507,278,0
5356,287,0
2317,688,0
4779,489,1
2273,446,0
1136,1179,0
2367,316,0
1228,325,0
1309,936,0
3351,182,1
5544,262,0
2363,836,1
5862,483,1
2597,503,1
2967,1016,0
954,1127,0
4350,419,1
3864,1105,1
5558,1115,0
5333,672,0
2487,1224,0
5221,1250,1
5651,366,1
545,71,0
1435,1028,0
5110,606,0
4569,1032,1
5781,457,1
3063,1047,0
4990,229,0
2794,1043,0
4823,53,0
4406,893,1
5373,27,1
1041,777,0
212,975,0
4533,510,1
1318,1159,0
533,1259,1
261,440,0
2520,444,0
2991,919,0
5471,1200,1
1331,1251,1
5027,78,0
4491,1038,1
2662,936,1
5271,628,0
651,1048,0
742,850,0
1684,915,1
2223,537,0
4507,1166,1
4401,121,1
1099,535,0
5341,338,0
5140,978,1
3423,287,0
4048,741,1
5665,1257,1
2821,981,1
3114,633,1
5278,823,0
4106,652,1
1494,615,1
2307,783,0
4896,567,1
2256,939,0
4775,170,0
5666,1090,0
3751,79,0
1229,740,0
2980,1011,1
4411,859,1
105,515,0
2529,349,1
2265,1024,1
253,1076,0
2116,1101,0
3406,540,1
2724,902,1
5304,1256,1
3336,220,0
4562,632,1
1718,1177,1
252,926,1
4458,1024,1
5539,1027,0
2208,555,0
4441,848,0
3800,135,1
1078,1257,1
4417,1163,1
3192,340,1
3205,420,1
349,1093,0
5631,1137,1
1066,21,0
2201,600,1
5687,608,1
421,294,1
386,1329,0
2510,20,0
5343,206,0
1024,748,0
5649,452,0
2898,937,1
4852,421,1
3904,998,1
2344,356,1
4049,926,0
3255,171,1
5036,590,0
4494,930,0
4494,701,0
2538,469,0
1856,155,0
3438,1104,0
5643,819,1
3924,481,0
5430,1171,0
2239,1067,0
5207,707,1
1900,600,1
4877,585,1
3208,613,1
4328,248,0
3006,1259,1
5629,154,1
2033,726,1
5225,227,0
2906,1184,0
472,1195,1
2744,354,0
3965,927,1
2977,388,0
5374,1314,1
3181,740,0
3795,1039,1
4153,1293,1
3047,627,1
4379,146,0
4921,1200,1
4765,1101,0
840,632,1
3262,208,1
1575,1301,1
3906,781,1
1074,799,0
5280,420,1
2840,1027,1
4285,1277,1
730,977,0
4431,509,1
1141,634,0
4257,1086,1
5241,1147,0
794,1311,0
4256,641,0
2321,1315,0
1092,595,1
5480,585,1
1902,837,1
4234,573,1
642,526,0
4192,319,1
394,1180,0
2861,429,1
1612,601,1
2040,421,1
588,416,1
1115,165,0
2342,602,0
5492,1287,0
2144,1222,0
5348,603,1
5815,855,0
1266,864,1
3425,519,1
2267,154,1
5596,601,0
2969,478,1
4034,846,0
5261,376,1
3505,1087,1
1198,24,0
